OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-18T14:06:04.492+0800: 37.580: [GC (Allocation Failure) [PSYoungGen: 56832K->11430K(72704K)] 89877K->44476K(247808K), 0.0107545 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:04.652+0800: 37.739: [GC (Allocation Failure) [PSYoungGen: 69286K->9356K(72192K)] 102332K->51307K(247296K), 0.0187231 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:04.809+0800: 37.896: [GC (Allocation Failure) [PSYoungGen: 67212K->12291K(71680K)] 109163K->61014K(246784K), 0.0250831 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:04.977+0800: 38.064: [GC (Allocation Failure) [PSYoungGen: 69635K->13215K(72192K)] 118358K->69288K(247296K), 0.0222415 secs] [Times: user=0.21 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:05.158+0800: 38.245: [GC (Allocation Failure) [PSYoungGen: 70547K->10974K(72192K)] 126619K->72644K(247296K), 0.0326838 secs] [Times: user=0.37 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:05.339+0800: 38.427: [GC (Allocation Failure) [PSYoungGen: 68312K->9920K(72192K)] 129982K->75260K(247296K), 0.0093404 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:05.489+0800: 38.576: [GC (Allocation Failure) [PSYoungGen: 67231K->12378K(72192K)] 132571K->81037K(247296K), 0.0142524 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-18T14:06:05.659+0800: 38.746: [GC (Allocation Failure) [PSYoungGen: 69722K->10194K(72192K)] 138381K->89596K(247296K), 0.0125120 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:05.811+0800: 38.898: [GC (Allocation Failure) [PSYoungGen: 67538K->14245K(71168K)] 146940K->102577K(246272K), 0.0153221 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:05.976+0800: 39.063: [GC (Allocation Failure) [PSYoungGen: 70565K->9075K(71680K)] 158897K->108495K(246784K), 0.0393686 secs] [Times: user=0.36 sys=0.01, real=0.04 secs] 
2026-06-18T14:06:06.164+0800: 39.252: [GC (Allocation Failure) [PSYoungGen: 65395K->12809K(70656K)] 164815K->119748K(245760K), 0.0153345 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:06.328+0800: 39.415: [GC (Allocation Failure) [PSYoungGen: 68105K->8659K(71168K)] 175044K->124278K(246272K), 0.0140306 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:06.472+0800: 39.560: [GC (Allocation Failure) [PSYoungGen: 63935K->10557K(71680K)] 179553K->132800K(246784K), 0.0146329 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:06.635+0800: 39.722: [GC (Allocation Failure) [PSYoungGen: 66365K->11006K(71168K)] 188608K->140143K(246272K), 0.0294797 secs] [Times: user=0.29 sys=0.01, real=0.03 secs] 
2026-06-18T14:06:06.804+0800: 39.891: [GC (Allocation Failure) [PSYoungGen: 66814K->12584K(71168K)] 195951K->146108K(246272K), 0.0193513 secs] [Times: user=0.18 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:06.962+0800: 40.049: [GC (Allocation Failure) [PSYoungGen: 68904K->13826K(70656K)] 202428K->150308K(245760K), 0.0192959 secs] [Times: user=0.18 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:07.139+0800: 40.226: [GC (Allocation Failure) [PSYoungGen: 70146K->10692K(71680K)] 206628K->157944K(246784K), 0.0238402 secs] [Times: user=0.19 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:07.315+0800: 40.402: [GC (Allocation Failure) [PSYoungGen: 66500K->10969K(71168K)] 213752K->166178K(246272K), 0.0273993 secs] [Times: user=0.25 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:07.480+0800: 40.568: [GC (Allocation Failure) [PSYoungGen: 66777K->10993K(72192K)] 221986K->176785K(247296K), 0.0235817 secs] [Times: user=0.25 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:07.505+0800: 40.592: [Full GC (Ergonomics) [PSYoungGen: 10993K->0K(72192K)] [ParOldGen: 165791K->30296K(175104K)] 176785K->30296K(247296K), [Metaspace: 2711K->2711K(1056768K)], 0.0199294 secs] [Times: user=0.21 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:07.664+0800: 40.751: [GC (Allocation Failure) [PSYoungGen: 56832K->14845K(71680K)] 87128K->45320K(246784K), 0.0315226 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2026-06-18T14:06:07.844+0800: 40.931: [GC (Allocation Failure) [PSYoungGen: 71677K->10621K(70656K)] 102152K->51370K(245760K), 0.0182159 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:08.002+0800: 41.089: [GC (Allocation Failure) [PSYoungGen: 65917K->13104K(71168K)] 106666K->59755K(246272K), 0.0258453 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:08.165+0800: 41.253: [GC (Allocation Failure) [PSYoungGen: 68400K->11674K(71680K)] 115051K->65519K(246784K), 0.0109760 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:08.315+0800: 41.403: [GC (Allocation Failure) [PSYoungGen: 67482K->8491K(71168K)] 121327K->67228K(246272K), 0.0530434 secs] [Times: user=0.45 sys=0.01, real=0.06 secs] 
2026-06-18T14:06:08.520+0800: 41.607: [GC (Allocation Failure) [PSYoungGen: 64299K->9514K(71168K)] 123036K->70890K(246272K), 0.0225112 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:08.681+0800: 41.769: [GC (Allocation Failure) [PSYoungGen: 64810K->9935K(71168K)] 126186K->80526K(246272K), 0.0191314 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:08.837+0800: 41.925: [GC (Allocation Failure) [PSYoungGen: 64869K->10547K(71680K)] 135459K->90424K(246784K), 0.0134086 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:09.014+0800: 42.101: [GC (Allocation Failure) [PSYoungGen: 66867K->8506K(71680K)] 146744K->98827K(246784K), 0.0173542 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:09.170+0800: 42.258: [GC (Allocation Failure) [PSYoungGen: 64771K->12171K(71680K)] 155091K->110686K(246784K), 0.0147694 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:09.326+0800: 42.414: [GC (Allocation Failure) [PSYoungGen: 68491K->11417K(71680K)] 167006K->119877K(246784K), 0.0331643 secs] [Times: user=0.20 sys=0.01, real=0.04 secs] 
2026-06-18T14:06:09.515+0800: 42.602: [GC (Allocation Failure) [PSYoungGen: 67505K->9070K(72192K)] 175965K->124487K(247296K), 0.0195248 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:09.686+0800: 42.774: [GC (Allocation Failure) [PSYoungGen: 66414K->12185K(69632K)] 181831K->132959K(244736K), 0.0145417 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:09.854+0800: 42.942: [GC (Allocation Failure) [PSYoungGen: 69498K->10866K(72192K)] 190272K->138098K(247296K), 0.0154783 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:10.011+0800: 43.098: [GC (Allocation Failure) [PSYoungGen: 67698K->11849K(71680K)] 194930K->143017K(246784K), 0.0202828 secs] [Times: user=0.16 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:10.177+0800: 43.264: [GC (Allocation Failure) [PSYoungGen: 68415K->11495K(72704K)] 199583K->151725K(247808K), 0.0124636 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:10.339+0800: 43.427: [GC (Allocation Failure) [PSYoungGen: 69351K->12845K(72192K)] 209581K->164443K(247296K), 0.0309217 secs] [Times: user=0.31 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:10.520+0800: 43.608: [GC (Allocation Failure) [PSYoungGen: 70701K->12120K(72192K)] 222299K->173371K(247296K), 0.0111188 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:10.534+0800: 43.621: [Full GC (Ergonomics) [PSYoungGen: 12120K->0K(72192K)] [ParOldGen: 161250K->31327K(175104K)] 173371K->31327K(247296K), [Metaspace: 2714K->2714K(1056768K)], 0.0184077 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:10.703+0800: 43.791: [GC (Allocation Failure) [PSYoungGen: 57344K->12483K(72192K)] 88671K->43811K(247296K), 0.0195232 secs] [Times: user=0.19 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:10.874+0800: 43.961: [GC (Allocation Failure) [PSYoungGen: 69827K->10698K(72192K)] 101155K->52969K(247296K), 0.0207706 secs] [Times: user=0.19 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:11.038+0800: 44.125: [GC (Allocation Failure) [PSYoungGen: 67860K->8657K(72192K)] 110131K->59508K(247296K), 0.0282963 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:11.227+0800: 44.314: [GC (Allocation Failure) [PSYoungGen: 66001K->12536K(72192K)] 116852K->70200K(247296K), 0.0113294 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:11.379+0800: 44.466: [GC (Allocation Failure) [PSYoungGen: 69864K->9780K(72192K)] 127528K->76162K(247296K), 0.0175573 secs] [Times: user=0.10 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:11.558+0800: 44.646: [GC (Allocation Failure) [PSYoungGen: 67124K->8946K(72192K)] 133506K->81011K(247296K), 0.0283922 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:11.732+0800: 44.819: [GC (Allocation Failure) [PSYoungGen: 66290K->12826K(70656K)] 138355K->89604K(245760K), 0.0165308 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:11.889+0800: 44.976: [GC (Allocation Failure) [PSYoungGen: 70170K->11654K(71680K)] 146948K->93567K(246784K), 0.0658963 secs] [Times: user=0.46 sys=0.00, real=0.07 secs] 
2026-06-18T14:06:12.106+0800: 45.193: [GC (Allocation Failure) [PSYoungGen: 67841K->9643K(71680K)] 149754K->101027K(246784K), 0.0131004 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:12.261+0800: 45.349: [GC (Allocation Failure) [PSYoungGen: 65963K->14372K(70144K)] 157347K->115311K(245248K), 0.0193326 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:12.429+0800: 45.517: [GC (Allocation Failure) [PSYoungGen: 69634K->9804K(71168K)] 170574K->121915K(246272K), 0.0134876 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:12.581+0800: 45.668: [GC (Allocation Failure) [PSYoungGen: 65100K->11992K(71680K)] 177211K->132056K(246784K), 0.0143724 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:12.744+0800: 45.831: [GC (Allocation Failure) [PSYoungGen: 67788K->8280K(71168K)] 187852K->137519K(246272K), 0.0171820 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:12.904+0800: 45.991: [GC (Allocation Failure) [PSYoungGen: 64071K->10255K(71680K)] 193309K->145797K(246784K), 0.0228407 secs] [Times: user=0.19 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:13.073+0800: 46.161: [GC (Allocation Failure) [PSYoungGen: 66063K->11080K(71168K)] 201605K->152759K(246272K), 0.0149175 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:13.225+0800: 46.312: [GC (Allocation Failure) [PSYoungGen: 66888K->9105K(72192K)] 208567K->155142K(247296K), 0.0162627 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:13.390+0800: 46.477: [GC (Allocation Failure) [PSYoungGen: 66449K->11335K(72192K)] 212486K->160966K(247296K), 0.0158833 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:13.544+0800: 46.632: [GC (Allocation Failure) [PSYoungGen: 68556K->9340K(72192K)] 218187K->169419K(247296K), 0.0151201 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:13.707+0800: 46.794: [GC (Allocation Failure) [PSYoungGen: 66684K->12209K(72192K)] 226763K->181492K(247296K), 0.0350522 secs] [Times: user=0.23 sys=0.00, real=0.04 secs] 
2026-06-18T14:06:13.747+0800: 46.834: [Full GC (Ergonomics) [PSYoungGen: 12209K->0K(72192K)] [ParOldGen: 169283K->32020K(175104K)] 181492K->32020K(247296K), [Metaspace: 2714K->2714K(1056768K)], 0.0103926 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:13.894+0800: 46.981: [GC (Allocation Failure) [PSYoungGen: 57190K->11324K(72192K)] 89211K->43344K(247296K), 0.0413664 secs] [Times: user=0.38 sys=0.00, real=0.05 secs] 
2026-06-18T14:06:14.084+0800: 47.172: [GC (Allocation Failure) [PSYoungGen: 68668K->11969K(72192K)] 100688K->55254K(247296K), 0.0128786 secs] [Times: user=0.10 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:14.236+0800: 47.323: [GC (Allocation Failure) [PSYoungGen: 69313K->10192K(72704K)] 112598K->62979K(247808K), 0.0396564 secs] [Times: user=0.37 sys=0.01, real=0.05 secs] 
2026-06-18T14:06:15.472+0800: 47.520: [GC (Allocation Failure) [PSYoungGen: 68048K->9717K(72192K)] 120835K->70341K(247296K), 0.0197135 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:15.632+0800: 47.680: [GC (Allocation Failure) [PSYoungGen: 67573K->14331K(70656K)] 128197K->82045K(245760K), 0.0188652 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:15.803+0800: 47.851: [GC (Allocation Failure) [PSYoungGen: 70572K->7502K(71680K)] 138285K->81808K(246784K), 0.0067881 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:15.956+0800: 48.005: [GC (Allocation Failure) [PSYoungGen: 63822K->11741K(71680K)] 138128K->89758K(246784K), 0.0118383 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:16.105+0800: 48.153: [GC (Allocation Failure) [PSYoungGen: 68061K->10746K(71680K)] 146078K->95892K(246784K), 0.0156686 secs] [Times: user=0.16 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:16.257+0800: 48.306: [GC (Allocation Failure) [PSYoungGen: 67066K->13737K(70144K)] 152212K->101539K(245248K), 0.0170966 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:16.411+0800: 48.460: [GC (Allocation Failure) [PSYoungGen: 69033K->12060K(71168K)] 156835K->110524K(246272K), 0.0244689 secs] [Times: user=0.26 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:16.573+0800: 48.621: [GC (Allocation Failure) [PSYoungGen: 67151K->9387K(71680K)] 165615K->116958K(246784K), 0.0127459 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:16.732+0800: 48.781: [GC (Allocation Failure) [PSYoungGen: 65195K->11257K(71168K)] 172766K->128127K(246272K), 0.0168941 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:16.887+0800: 48.935: [GC (Allocation Failure) [PSYoungGen: 67065K->11041K(72192K)] 183935K->138616K(247296K), 0.0213707 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:17.045+0800: 49.093: [GC (Allocation Failure) [PSYoungGen: 67873K->14836K(71680K)] 195448K->148777K(246784K), 0.0132929 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:17.210+0800: 49.259: [GC (Allocation Failure) [PSYoungGen: 71633K->10920K(71680K)] 205574K->151856K(246784K), 0.0227056 secs] [Times: user=0.21 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:17.370+0800: 49.418: [GC (Allocation Failure) [PSYoungGen: 67240K->12456K(71680K)] 208176K->158669K(246784K), 0.0180464 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:17.535+0800: 49.584: [GC (Allocation Failure) [PSYoungGen: 68776K->10697K(71680K)] 214989K->160517K(246784K), 0.0176073 secs] [Times: user=0.17 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:17.689+0800: 49.738: [GC (Allocation Failure) [PSYoungGen: 67017K->13001K(71680K)] 216837K->166083K(246784K), 0.0135108 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:17.850+0800: 49.898: [GC (Allocation Failure) [PSYoungGen: 69321K->10725K(71680K)] 222403K->174101K(246784K), 0.0114594 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:17.864+0800: 49.913: [Full GC (Ergonomics) [PSYoungGen: 10725K->0K(71680K)] [ParOldGen: 163375K->31546K(175104K)] 174101K->31546K(246784K), [Metaspace: 2714K->2714K(1056768K)], 0.0076842 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:18.010+0800: 50.058: [GC (Allocation Failure) [PSYoungGen: 55834K->10545K(71680K)] 87381K->42091K(246784K), 0.0285685 secs] [Times: user=0.29 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:18.185+0800: 50.233: [GC (Allocation Failure) [PSYoungGen: 66865K->11589K(72192K)] 98411K->53570K(247296K), 0.0151435 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:18.347+0800: 50.396: [GC (Allocation Failure) [PSYoungGen: 68915K->12370K(72192K)] 110896K->62389K(247296K), 0.0144621 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:18.499+0800: 50.547: [GC (Allocation Failure) [PSYoungGen: 69454K->10523K(72192K)] 119473K->69449K(247296K), 0.0156737 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:18.662+0800: 50.711: [GC (Allocation Failure) [PSYoungGen: 67867K->12422K(72192K)] 126793K->79531K(247296K), 0.0193224 secs] [Times: user=0.21 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:18.828+0800: 50.877: [GC (Allocation Failure) [PSYoungGen: 69740K->11208K(72704K)] 136850K->85963K(247808K), 0.0158911 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:18.990+0800: 51.039: [GC (Allocation Failure) [PSYoungGen: 69064K->9624K(72192K)] 143819K->91521K(247296K), 0.0233278 secs] [Times: user=0.26 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:19.151+0800: 51.199: [GC (Allocation Failure) [PSYoungGen: 67480K->13697K(70656K)] 149377K->99901K(245760K), 0.0141650 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:19.312+0800: 51.361: [GC (Allocation Failure) [PSYoungGen: 70017K->10449K(71680K)] 156221K->101656K(246784K), 0.0282518 secs] [Times: user=0.28 sys=0.01, real=0.03 secs] 
2026-06-18T14:06:19.478+0800: 51.526: [GC (Allocation Failure) [PSYoungGen: 66710K->12706K(71168K)] 157916K->106972K(246272K), 0.0316510 secs] [Times: user=0.37 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:19.647+0800: 51.696: [GC (Allocation Failure) [PSYoungGen: 69026K->8364K(71680K)] 163292K->113661K(246784K), 0.0132241 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:19.797+0800: 51.846: [GC (Allocation Failure) [PSYoungGen: 64627K->9340K(71680K)] 169925K->122906K(246784K), 0.0123661 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:19.961+0800: 52.010: [GC (Allocation Failure) [PSYoungGen: 65660K->11558K(71680K)] 179226K->134344K(246784K), 0.0114159 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:20.110+0800: 52.158: [GC (Allocation Failure) [PSYoungGen: 67723K->9165K(72192K)] 190509K->141569K(247296K), 0.0177295 secs] [Times: user=0.18 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:20.275+0800: 52.323: [GC (Allocation Failure) [PSYoungGen: 66509K->12288K(70144K)] 198913K->151653K(245248K), 0.0336638 secs] [Times: user=0.30 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:20.456+0800: 52.505: [GC (Allocation Failure) [PSYoungGen: 69632K->10676K(72192K)] 208997K->158235K(247296K), 0.0187649 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:20.623+0800: 52.672: [GC (Allocation Failure) [PSYoungGen: 67508K->9421K(71680K)] 215067K->163191K(246784K), 0.0302326 secs] [Times: user=0.30 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:20.790+0800: 52.839: [GC (Allocation Failure) [PSYoungGen: 66253K->13163K(71168K)] 220023K->171802K(246272K), 0.0133926 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:20.951+0800: 53.000: [GC (Allocation Failure) [PSYoungGen: 69483K->11156K(71680K)] 228122K->174394K(246784K), 0.0185401 secs] [Times: user=0.16 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:20.971+0800: 53.020: [Full GC (Ergonomics) [PSYoungGen: 11156K->0K(71680K)] [ParOldGen: 163237K->23519K(175104K)] 174394K->23519K(246784K), [Metaspace: 2714K->2714K(1056768K)], 0.0191668 secs] [Times: user=0.23 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:21.128+0800: 53.176: [GC (Allocation Failure) [PSYoungGen: 56320K->14086K(70144K)] 79839K->37605K(245248K), 0.0182199 secs] [Times: user=0.17 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:21.283+0800: 53.331: [GC (Allocation Failure) [PSYoungGen: 69382K->10864K(71168K)] 92901K->47200K(246272K), 0.0161920 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:21.436+0800: 53.484: [GC (Allocation Failure) [PSYoungGen: 66129K->10311K(71680K)] 102465K->54769K(246784K), 0.0132233 secs] [Times: user=0.15 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:21.595+0800: 53.644: [GC (Allocation Failure) [PSYoungGen: 66631K->10810K(71680K)] 111089K->65443K(246784K), 0.0142844 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:21.747+0800: 53.796: [GC (Allocation Failure) [PSYoungGen: 67045K->8979K(72192K)] 121678K->72718K(247296K), 0.0129953 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:21.912+0800: 53.960: [GC (Allocation Failure) [PSYoungGen: 66323K->12089K(72192K)] 130062K->82808K(247296K), 0.0157727 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:22.075+0800: 54.123: [GC (Allocation Failure) [PSYoungGen: 69433K->11632K(72192K)] 140152K->89888K(247296K), 0.0164553 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:22.241+0800: 54.290: [GC (Allocation Failure) [PSYoungGen: 68976K->11350K(72192K)] 147232K->95721K(247296K), 0.0154677 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:22.404+0800: 54.452: [GC (Allocation Failure) [PSYoungGen: 68694K->12572K(71680K)] 153065K->102271K(246784K), 0.0147760 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:22.567+0800: 54.615: [GC (Allocation Failure) [PSYoungGen: 69916K->12029K(72192K)] 159615K->106624K(247296K), 0.0161760 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-18T14:06:22.729+0800: 54.778: [GC (Allocation Failure) [PSYoungGen: 69373K->9862K(72192K)] 163968K->109535K(247296K), 0.0142912 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:22.882+0800: 54.930: [GC (Allocation Failure) [PSYoungGen: 66178K->8838K(72192K)] 165850K->111076K(247296K), 0.0309410 secs] [Times: user=0.31 sys=0.00, real=0.03 secs] 
2026-06-18T14:06:23.060+0800: 55.108: [GC (Allocation Failure) [PSYoungGen: 66182K->9836K(72704K)] 168420K->120849K(247808K), 0.0203085 secs] [Times: user=0.18 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:23.232+0800: 55.280: [GC (Allocation Failure) [PSYoungGen: 67692K->12520K(72192K)] 178705K->133241K(247296K), 0.0133063 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:23.382+0800: 55.430: [GC (Allocation Failure) [PSYoungGen: 70347K->10196K(72192K)] 191068K->142314K(247296K), 0.0200994 secs] [Times: user=0.21 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:23.549+0800: 55.597: [GC (Allocation Failure) [PSYoungGen: 67540K->12491K(72192K)] 199658K->154685K(247296K), 0.0138170 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-18T14:06:23.700+0800: 55.748: [GC (Allocation Failure) [PSYoungGen: 69719K->9959K(72192K)] 211914K->162455K(247296K), 0.0087104 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:23.857+0800: 55.905: [GC (Allocation Failure) [PSYoungGen: 67303K->11836K(72192K)] 219799K->172175K(247296K), 0.0112082 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:24.005+0800: 56.053: [GC (Allocation Failure) [PSYoungGen: 69146K->10162K(72704K)] 229485K->178278K(247808K), 0.0150478 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:24.023+0800: 56.071: [Full GC (Ergonomics) [PSYoungGen: 10162K->0K(72704K)] [ParOldGen: 168115K->25160K(175104K)] 178278K->25160K(247808K), [Metaspace: 2714K->2714K(1056768K)], 0.0140148 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:24.185+0800: 56.234: [GC (Allocation Failure) [PSYoungGen: 57856K->12587K(72192K)] 83016K->37748K(247296K), 0.0106805 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:24.344+0800: 56.392: [GC (Allocation Failure) [PSYoungGen: 70443K->11107K(72704K)] 95604K->42282K(247808K), 0.0135790 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:24.495+0800: 56.544: [GC (Allocation Failure) [PSYoungGen: 68228K->7429K(72192K)] 99403K->43933K(247296K), 0.0136493 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:24.657+0800: 56.706: [GC (Allocation Failure) [PSYoungGen: 65285K->12495K(72192K)] 101789K->51113K(247296K), 0.0108625 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:24.815+0800: 56.864: [GC (Allocation Failure) [PSYoungGen: 69839K->10254K(72192K)] 108457K->59416K(247296K), 0.0134905 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:24.966+0800: 57.014: [GC (Allocation Failure) [PSYoungGen: 67598K->13443K(71168K)] 116760K->71858K(246272K), 0.0114733 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
