OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
Memory: 4k page, physical 16236216k(11314824k free), swap 4194304k(4194304k free)
CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=268435456 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseSerialGC 
2026-06-18T14:04:25.029+0800: 0.260: [GC (Allocation Failure) 2026-06-18T14:04:25.030+0800: 0.261: [DefNew: 69930K->8704K(78656K), 0.0083605 secs] 69930K->12359K(253440K), 0.0112034 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:00.008+0800: 34.337: [GC (Allocation Failure) 2026-06-18T14:05:00.009+0800: 34.338: [DefNew: 78604K->8623K(78656K), 0.0032745 secs] 106007K->44377K(253440K), 0.0084712 secs] [Times: user=0.00 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:00.202+0800: 34.531: [GC (Allocation Failure) 2026-06-18T14:05:00.203+0800: 34.532: [DefNew: 78544K->8687K(78656K), 0.0018865 secs] 114297K->48715K(253440K), 0.0039688 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:00.373+0800: 34.702: [GC (Allocation Failure) 2026-06-18T14:05:00.373+0800: 34.702: [DefNew: 78639K->8692K(78656K), 0.0017524 secs] 118667K->56169K(253440K), 0.0030868 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:00.552+0800: 34.881: [GC (Allocation Failure) 2026-06-18T14:05:00.553+0800: 34.882: [DefNew: 78644K->8685K(78656K), 0.0019505 secs] 126121K->61864K(253440K), 0.0032054 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:00.722+0800: 35.052: [GC (Allocation Failure) 2026-06-18T14:05:00.724+0800: 35.053: [DefNew: 78637K->8692K(78656K), 0.0026749 secs] 131816K->71442K(253440K), 0.0053207 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:00.906+0800: 35.235: [GC (Allocation Failure) 2026-06-18T14:05:00.907+0800: 35.236: [DefNew: 78644K->8694K(78656K), 0.0018730 secs] 141394K->77753K(253440K), 0.0033684 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:01.086+0800: 35.415: [GC (Allocation Failure) 2026-06-18T14:05:01.087+0800: 35.416: [DefNew: 78646K->8667K(78656K), 0.0023234 secs] 147705K->86754K(253440K), 0.0035274 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:01.266+0800: 35.595: [GC (Allocation Failure) 2026-06-18T14:05:01.267+0800: 35.596: [DefNew: 78619K->8620K(78656K), 0.0016572 secs] 156706K->91805K(253440K), 0.0030319 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:01.435+0800: 35.764: [GC (Allocation Failure) 2026-06-18T14:05:01.436+0800: 35.765: [DefNew: 78572K->8634K(78656K), 0.0022041 secs] 161757K->97943K(253440K), 0.0040977 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:01.610+0800: 35.939: [GC (Allocation Failure) 2026-06-18T14:05:01.611+0800: 35.940: [DefNew: 78482K->8697K(78656K), 0.0018391 secs] 167791K->102346K(253440K), 0.0035157 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:01.800+0800: 36.129: [GC (Allocation Failure) 2026-06-18T14:05:01.800+0800: 36.129: [DefNew: 78628K->8674K(78656K), 0.0017395 secs] 172277K->107407K(253440K), 0.0027800 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:01.969+0800: 36.298: [GC (Allocation Failure) 2026-06-18T14:05:01.970+0800: 36.299: [DefNew: 78626K->8605K(78656K), 0.0019823 secs] 177359K->116693K(253440K), 0.0032689 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:02.149+0800: 36.478: [GC (Allocation Failure) 2026-06-18T14:05:02.150+0800: 36.479: [DefNew: 78557K->8702K(78656K), 0.0018095 secs] 186645K->122844K(253440K), 0.0036645 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:02.330+0800: 36.659: [GC (Allocation Failure) 2026-06-18T14:05:02.331+0800: 36.661: [DefNew: 78654K->8694K(78656K), 0.0028626 secs] 192796K->129972K(253440K), 0.0049357 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:02.502+0800: 36.831: [GC (Allocation Failure) 2026-06-18T14:05:02.504+0800: 36.833: [DefNew: 78646K->8621K(78656K), 0.0031016 secs] 199924K->138792K(253440K), 0.0055623 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:02.685+0800: 37.014: [GC (Allocation Failure) 2026-06-18T14:05:02.686+0800: 37.015: [DefNew: 78573K->8619K(78656K), 0.0019849 secs] 208744K->146437K(253440K), 0.0033892 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:02.856+0800: 37.185: [GC (Allocation Failure) 2026-06-18T14:05:02.857+0800: 37.186: [DefNew: 78571K->8684K(78656K), 0.0025159 secs] 216389K->157693K(253440K), 0.0047581 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:03.044+0800: 37.373: [GC (Allocation Failure) 2026-06-18T14:05:03.046+0800: 37.375: [DefNew: 78636K->8602K(78656K), 0.0029148 secs] 227645K->163687K(253440K), 0.0059096 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:03.218+0800: 37.547: [GC (Allocation Failure) 2026-06-18T14:05:03.219+0800: 37.548: [DefNew: 78472K->8684K(78656K), 0.0022156 secs] 233557K->168451K(253440K), 0.0038242 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:03.400+0800: 37.729: [GC (Allocation Failure) 2026-06-18T14:05:03.401+0800: 37.730: [DefNew: 78636K->8645K(78656K), 0.0022516 secs] 238403K->177024K(253440K), 0.0039972 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:03.583+0800: 37.912: [GC (Allocation Failure) 2026-06-18T14:05:03.584+0800: 37.913: [DefNew: 78582K->78582K(78656K), 0.0008939 secs]2026-06-18T14:05:03.585+0800: 37.914: [Tenured: 168378K->26967K(174784K), 0.0043303 secs] 246961K->26967K(253440K), [Metaspace: 2714K->2714K(1056768K)], 0.0113028 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:03.781+0800: 38.110: [GC (Allocation Failure) 2026-06-18T14:05:03.782+0800: 38.111: [DefNew: 69952K->8657K(78656K), 0.0017009 secs] 96919K->41052K(253440K), 0.0030278 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:03.952+0800: 38.281: [GC (Allocation Failure) 2026-06-18T14:05:03.953+0800: 38.282: [DefNew: 78609K->8693K(78656K), 0.0028439 secs] 111004K->51386K(253440K), 0.0045487 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:04.135+0800: 38.465: [GC (Allocation Failure) 2026-06-18T14:05:04.136+0800: 38.465: [DefNew: 78645K->8606K(78656K), 0.0024488 secs] 121338K->57904K(253440K), 0.0043801 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:04.309+0800: 38.638: [GC (Allocation Failure) 2026-06-18T14:05:04.310+0800: 38.639: [DefNew: 78558K->8598K(78656K), 0.0023451 secs] 127856K->70548K(253440K), 0.0042303 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:04.492+0800: 38.821: [GC (Allocation Failure) 2026-06-18T14:05:04.493+0800: 38.822: [DefNew: 78550K->8669K(78656K), 0.0030549 secs] 140500K->79836K(253440K), 0.0045233 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:04.674+0800: 39.003: [GC (Allocation Failure) 2026-06-18T14:05:04.675+0800: 39.004: [DefNew: 78621K->8623K(78656K), 0.0022502 secs] 149788K->85440K(253440K), 0.0044980 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:04.847+0800: 39.176: [GC (Allocation Failure) 2026-06-18T14:05:04.847+0800: 39.177: [DefNew: 78498K->8658K(78656K), 0.0019238 secs] 155315K->89012K(253440K), 0.0034531 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:05.028+0800: 39.357: [GC (Allocation Failure) 2026-06-18T14:05:05.029+0800: 39.359: [DefNew: 78610K->8679K(78656K), 0.0030554 secs] 158964K->96815K(253440K), 0.0056289 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:05.215+0800: 39.544: [GC (Allocation Failure) 2026-06-18T14:05:05.216+0800: 39.545: [DefNew: 78631K->8579K(78656K), 0.0021189 secs] 166767K->101893K(253440K), 0.0040194 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:05.397+0800: 39.727: [GC (Allocation Failure) 2026-06-18T14:05:05.399+0800: 39.728: [DefNew: 78483K->8683K(78656K), 0.0022292 secs] 171797K->107085K(253440K), 0.0046934 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:05.571+0800: 39.900: [GC (Allocation Failure) 2026-06-18T14:05:05.572+0800: 39.901: [DefNew: 78635K->8596K(78656K), 0.0032746 secs] 177037K->116444K(253440K), 0.0048195 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:05.744+0800: 40.073: [GC (Allocation Failure) 2026-06-18T14:05:05.745+0800: 40.074: [DefNew: 78548K->8611K(78656K), 0.0037849 secs] 186396K->126668K(253440K), 0.0059634 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:05.928+0800: 40.257: [GC (Allocation Failure) 2026-06-18T14:05:05.929+0800: 40.258: [DefNew: 78563K->8703K(78656K), 0.0033516 secs] 196620K->134821K(253440K), 0.0076610 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:06.105+0800: 40.434: [GC (Allocation Failure) 2026-06-18T14:05:06.106+0800: 40.435: [DefNew: 78655K->8647K(78656K), 0.0040937 secs] 204773K->146957K(253440K), 0.0062979 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:06.289+0800: 40.618: [GC (Allocation Failure) 2026-06-18T14:05:06.290+0800: 40.619: [DefNew: 78599K->8689K(78656K), 0.0039561 secs] 216909K->153494K(253440K), 0.0057985 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:06.473+0800: 40.802: [GC (Allocation Failure) 2026-06-18T14:05:06.474+0800: 40.803: [DefNew: 78641K->8611K(78656K), 0.0020028 secs] 223446K->158134K(253440K), 0.0044595 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:06.645+0800: 40.974: [GC (Allocation Failure) 2026-06-18T14:05:06.647+0800: 40.976: [DefNew: 78563K->8660K(78656K), 0.0029540 secs] 228086K->166185K(253440K), 0.0057050 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:06.830+0800: 41.159: [GC (Allocation Failure) 2026-06-18T14:05:06.830+0800: 41.159: [DefNew: 78612K->8606K(78656K), 0.0017104 secs] 236137K->168624K(253440K), 0.0030222 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:07.000+0800: 41.329: [GC (Allocation Failure) 2026-06-18T14:05:07.001+0800: 41.330: [DefNew: 77896K->8691K(78656K), 0.0023238 secs] 237914K->174270K(253440K), 0.0043792 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:07.183+0800: 41.512: [GC (Allocation Failure) 2026-06-18T14:05:07.184+0800: 41.513: [DefNew: 78643K->78643K(78656K), 0.0006643 secs]2026-06-18T14:05:07.185+0800: 41.514: [Tenured: 165578K->27221K(174784K), 0.0051683 secs] 244222K->27221K(253440K), [Metaspace: 2714K->2714K(1056768K)], 0.0087925 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:07.369+0800: 41.698: [GC (Allocation Failure) 2026-06-18T14:05:07.371+0800: 41.700: [DefNew: 69952K->8617K(78656K), 0.0024575 secs] 97173K->41340K(253440K), 0.0051088 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:07.542+0800: 41.871: [GC (Allocation Failure) 2026-06-18T14:05:07.543+0800: 41.872: [DefNew: 78569K->8627K(78656K), 0.0018519 secs] 111292K->47809K(253440K), 0.0032264 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:08.774+0800: 42.052: [GC (Allocation Failure) 2026-06-18T14:05:08.775+0800: 42.052: [DefNew: 78579K->8576K(78656K), 0.0026534 secs] 117761K->59042K(253440K), 0.0038769 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:08.945+0800: 42.223: [GC (Allocation Failure) 2026-06-18T14:05:08.946+0800: 42.224: [DefNew: 78528K->8547K(78656K), 0.0022923 secs] 128994K->69685K(253440K), 0.0040176 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:09.127+0800: 42.405: [GC (Allocation Failure) 2026-06-18T14:05:09.128+0800: 42.406: [DefNew: 78499K->8672K(78656K), 0.0027584 secs] 139637K->77938K(253440K), 0.0047920 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:09.310+0800: 42.588: [GC (Allocation Failure) 2026-06-18T14:05:09.319+0800: 42.597: [DefNew: 78612K->8702K(78656K), 0.0141825 secs] 147878K->85292K(253440K), 0.0361104 secs] [Times: user=0.00 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:09.524+0800: 42.802: [GC (Allocation Failure) 2026-06-18T14:05:09.525+0800: 42.802: [DefNew: 78654K->8676K(78656K), 0.0028108 secs] 155244K->91752K(253440K), 0.0045068 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:09.706+0800: 42.984: [GC (Allocation Failure) 2026-06-18T14:05:09.707+0800: 42.985: [DefNew: 78628K->8615K(78656K), 0.0031721 secs] 161704K->96843K(253440K), 0.0059157 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:09.880+0800: 43.157: [GC (Allocation Failure) 2026-06-18T14:05:09.880+0800: 43.158: [DefNew: 78567K->8650K(78656K), 0.0035902 secs] 166795K->104641K(253440K), 0.0052373 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:10.062+0800: 43.340: [GC (Allocation Failure) 2026-06-18T14:05:10.063+0800: 43.341: [DefNew: 78602K->8695K(78656K), 0.0039616 secs] 174593K->110915K(253440K), 0.0055872 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:10.237+0800: 43.515: [GC (Allocation Failure) 2026-06-18T14:05:10.238+0800: 43.515: [DefNew: 78647K->8656K(78656K), 0.0073275 secs] 180867K->122129K(253440K), 0.0088944 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:10.423+0800: 43.701: [GC (Allocation Failure) 2026-06-18T14:05:10.424+0800: 43.702: [DefNew: 78608K->8652K(78656K), 0.0058068 secs] 192081K->130888K(253440K), 0.0073827 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:10.598+0800: 43.876: [GC (Allocation Failure) 2026-06-18T14:05:10.599+0800: 43.876: [DefNew: 78509K->8649K(78656K), 0.0032754 secs] 200745K->139169K(253440K), 0.0047905 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:10.780+0800: 44.058: [GC (Allocation Failure) 2026-06-18T14:05:10.783+0800: 44.060: [DefNew: 78601K->8655K(78656K), 0.0043304 secs] 209121K->146627K(253440K), 0.0075022 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:10.965+0800: 44.243: [GC (Allocation Failure) 2026-06-18T14:05:10.966+0800: 44.244: [DefNew: 78607K->8690K(78656K), 0.0022038 secs] 216579K->151400K(253440K), 0.0037139 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:11.149+0800: 44.427: [GC (Allocation Failure) 2026-06-18T14:05:11.149+0800: 44.427: [DefNew: 78642K->8640K(78656K), 0.0018440 secs] 221352K->155912K(253440K), 0.0031021 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:11.319+0800: 44.597: [GC (Allocation Failure) 2026-06-18T14:05:11.341+0800: 44.619: [DefNew: 78592K->8701K(78656K), 0.0148785 secs] 225864K->164775K(253440K), 0.0378032 secs] [Times: user=0.00 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:11.536+0800: 44.814: [GC (Allocation Failure) 2026-06-18T14:05:11.537+0800: 44.815: [DefNew: 78586K->8627K(78656K), 0.0025492 secs] 234661K->167753K(253440K), 0.0050567 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:11.730+0800: 45.008: [GC (Allocation Failure) 2026-06-18T14:05:11.731+0800: 45.009: [DefNew: 78579K->8663K(78656K), 0.0023666 secs] 237705K->175817K(253440K), 0.0038997 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:11.901+0800: 45.179: [GC (Allocation Failure) 2026-06-18T14:05:11.902+0800: 45.180: [DefNew: 78615K->78615K(78656K), 0.0007504 secs]2026-06-18T14:05:11.904+0800: 45.182: [Tenured: 167154K->29452K(174784K), 0.0048227 secs] 245769K->29452K(253440K), [Metaspace: 2714K->2714K(1056768K)], 0.0082510 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:12.087+0800: 45.365: [GC (Allocation Failure) 2026-06-18T14:05:12.088+0800: 45.366: [DefNew: 69952K->8626K(78656K), 0.0021133 secs] 99404K->43522K(253440K), 0.0041696 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:12.259+0800: 45.536: [GC (Allocation Failure) 2026-06-18T14:05:12.261+0800: 45.539: [DefNew: 78578K->8633K(78656K), 0.0051740 secs] 113474K->54617K(253440K), 0.0107319 secs] [Times: user=0.00 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:12.452+0800: 45.730: [GC (Allocation Failure) 2026-06-18T14:05:12.453+0800: 45.731: [DefNew: 78585K->8641K(78656K), 0.0021755 secs] 124569K->60379K(253440K), 0.0043052 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:12.633+0800: 45.911: [GC (Allocation Failure) 2026-06-18T14:05:12.634+0800: 45.912: [DefNew: 78593K->8692K(78656K), 0.0021262 secs] 130331K->66090K(253440K), 0.0039604 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:12.804+0800: 46.082: [GC (Allocation Failure) 2026-06-18T14:05:12.805+0800: 46.083: [DefNew: 78644K->8639K(78656K), 0.0018342 secs] 136042K->72643K(253440K), 0.0032334 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:12.986+0800: 46.264: [GC (Allocation Failure) 2026-06-18T14:05:12.988+0800: 46.266: [DefNew: 78591K->8613K(78656K), 0.0026569 secs] 142595K->77533K(253440K), 0.0077080 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:13.163+0800: 46.441: [GC (Allocation Failure) 2026-06-18T14:05:13.164+0800: 46.442: [DefNew: 78565K->8657K(78656K), 0.0024245 secs] 147485K->82039K(253440K), 0.0045895 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:13.345+0800: 46.623: [GC (Allocation Failure) 2026-06-18T14:05:13.346+0800: 46.624: [DefNew: 78609K->8701K(78656K), 0.0025612 secs] 151991K->92110K(253440K), 0.0042696 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:13.517+0800: 46.795: [GC (Allocation Failure) 2026-06-18T14:05:13.518+0800: 46.796: [DefNew: 78342K->8676K(78656K), 0.0020810 secs] 161751K->100121K(253440K), 0.0041133 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:13.699+0800: 46.977: [GC (Allocation Failure) 2026-06-18T14:05:13.704+0800: 46.982: [DefNew: 78628K->8620K(78656K), 0.0053241 secs] 170073K->112909K(253440K), 0.0149551 secs] [Times: user=0.00 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:13.905+0800: 47.183: [GC (Allocation Failure) 2026-06-18T14:05:13.906+0800: 47.183: [DefNew: 78572K->8695K(78656K), 0.0030474 secs] 182861K->119394K(253440K), 0.0044923 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:14.087+0800: 47.365: [GC (Allocation Failure) 2026-06-18T14:05:14.088+0800: 47.366: [DefNew: 78525K->8668K(78656K), 0.0026078 secs] 189224K->122144K(253440K), 0.0060287 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:14.261+0800: 47.539: [GC (Allocation Failure) 2026-06-18T14:05:14.269+0800: 47.547: [DefNew: 78580K->8605K(78656K), 0.0035258 secs] 192055K->132258K(253440K), 0.0183249 secs] [Times: user=0.00 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:14.458+0800: 47.736: [GC (Allocation Failure) 2026-06-18T14:05:14.459+0800: 47.737: [DefNew: 78557K->8684K(78656K), 0.0019285 secs] 202210K->138263K(253440K), 0.0033912 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:14.639+0800: 47.917: [GC (Allocation Failure) 2026-06-18T14:05:14.640+0800: 47.918: [DefNew: 78636K->8618K(78656K), 0.0020585 secs] 208215K->144815K(253440K), 0.0047582 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:14.814+0800: 48.092: [GC (Allocation Failure) 2026-06-18T14:05:14.815+0800: 48.093: [DefNew: 78264K->8640K(78656K), 0.0020576 secs] 214461K->148879K(253440K), 0.0038588 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:14.995+0800: 48.273: [GC (Allocation Failure) 2026-06-18T14:05:14.997+0800: 48.275: [DefNew: 78592K->8644K(78656K), 0.0029762 secs] 218831K->159082K(253440K), 0.0088820 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:15.187+0800: 48.465: [GC (Allocation Failure) 2026-06-18T14:05:15.188+0800: 48.465: [DefNew: 78596K->8636K(78656K), 0.0022798 secs] 229034K->168129K(253440K), 0.0037135 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:15.368+0800: 48.646: [GC (Allocation Failure) 2026-06-18T14:05:15.369+0800: 48.647: [DefNew: 78458K->8626K(78656K), 0.0022130 secs] 237950K->175179K(253440K), 0.0037243 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:15.560+0800: 48.837: [GC (Allocation Failure) 2026-06-18T14:05:15.560+0800: 48.838: [DefNew: 78578K->78578K(78656K), 0.0004187 secs]2026-06-18T14:05:15.561+0800: 48.839: [Tenured: 166552K->19041K(174784K), 0.0029550 secs] 245131K->19041K(253440K), [Metaspace: 2714K->2714K(1056768K)], 0.0056778 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:15.732+0800: 49.010: [GC (Allocation Failure) 2026-06-18T14:05:15.734+0800: 49.012: [DefNew: 69952K->8611K(78656K), 0.0027214 secs] 88993K->36482K(253440K), 0.0052526 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:15.916+0800: 49.194: [GC (Allocation Failure) 2026-06-18T14:05:15.917+0800: 49.195: [DefNew: 78563K->8702K(78656K), 0.0026653 secs] 106434K->45688K(253440K), 0.0052433 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:16.101+0800: 49.379: [GC (Allocation Failure) 2026-06-18T14:05:16.102+0800: 49.380: [DefNew: 78654K->8702K(78656K), 0.0028650 secs] 115640K->52800K(253440K), 0.0048576 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:16.274+0800: 49.552: [GC (Allocation Failure) 2026-06-18T14:05:16.275+0800: 49.553: [DefNew: 78654K->8648K(78656K), 0.0020940 secs] 122752K->57475K(253440K), 0.0050207 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:16.458+0800: 49.736: [GC (Allocation Failure) 2026-06-18T14:05:16.459+0800: 49.737: [DefNew: 78600K->8671K(78656K), 0.0027788 secs] 127427K->67768K(253440K), 0.0050071 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:16.631+0800: 49.909: [GC (Allocation Failure) 2026-06-18T14:05:16.632+0800: 49.910: [DefNew: 78623K->8680K(78656K), 0.0025463 secs] 137720K->79135K(253440K), 0.0048882 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:16.814+0800: 50.092: [GC (Allocation Failure) 2026-06-18T14:05:16.815+0800: 50.093: [DefNew: 78632K->8628K(78656K), 0.0029045 secs] 149087K->87685K(253440K), 0.0054236 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:16.988+0800: 50.266: [GC (Allocation Failure) 2026-06-18T14:05:16.989+0800: 50.267: [DefNew: 78580K->8624K(78656K), 0.0032700 secs] 157637K->95715K(253440K), 0.0055345 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:17.172+0800: 50.450: [GC (Allocation Failure) 2026-06-18T14:05:17.174+0800: 50.451: [DefNew: 78576K->8588K(78656K), 0.0041645 secs] 165667K->102137K(253440K), 0.0066905 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:17.347+0800: 50.625: [GC (Allocation Failure) 2026-06-18T14:05:17.349+0800: 50.627: [DefNew: 78540K->8696K(78656K), 0.0031483 secs] 172089K->105720K(253440K), 0.0058582 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:17.531+0800: 50.809: [GC (Allocation Failure) 2026-06-18T14:05:17.532+0800: 50.810: [DefNew: 78648K->8693K(78656K), 0.0051121 secs] 175672K->112611K(253440K), 0.0072230 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:17.706+0800: 50.984: [GC (Allocation Failure) 2026-06-18T14:05:17.707+0800: 50.985: [DefNew: 78329K->8685K(78656K), 0.0039771 secs] 182247K->117158K(253440K), 0.0063385 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:17.891+0800: 51.169: [GC (Allocation Failure) 2026-06-18T14:05:17.892+0800: 51.170: [DefNew: 78637K->8623K(78656K), 0.0066780 secs] 187110K->125616K(253440K), 0.0086280 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:18.077+0800: 51.355: [GC (Allocation Failure) 2026-06-18T14:05:18.078+0800: 51.356: [DefNew: 78575K->8700K(78656K), 0.0047285 secs] 195568K->131231K(253440K), 0.0181421 secs] [Times: user=0.01 sys=0.00, real=0.02 secs] 
