OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-17T09:48:06.229+0800: 29.729: [Full GC (Ergonomics) [PSYoungGen: 2640K->0K(14848K)] [ParOldGen: 41835K->22962K(44032K)] 44475K->22962K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0221979 secs] [Times: user=0.20 sys=0.02, real=0.03 secs] 
2026-06-17T09:48:06.273+0800: 29.774: [GC (Allocation Failure) [PSYoungGen: 8704K->5371K(14336K)] 31666K->28334K(58368K), 0.0095248 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.306+0800: 29.806: [GC (Allocation Failure) [PSYoungGen: 13535K->3726K(14848K)] 36497K->29390K(58880K), 0.0096128 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.329+0800: 29.829: [GC (Allocation Failure) [PSYoungGen: 10823K->2230K(15360K)] 36486K->29677K(59392K), 0.0120437 secs] [Times: user=0.13 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:06.374+0800: 29.874: [GC (Allocation Failure) [PSYoungGen: 10893K->1767K(14848K)] 38340K->31420K(58880K), 0.0219134 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:06.418+0800: 29.918: [GC (Allocation Failure) [PSYoungGen: 10443K->1785K(15360K)] 40096K->32928K(59392K), 0.0105443 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.452+0800: 29.952: [GC (Allocation Failure) [PSYoungGen: 10957K->2631K(15360K)] 42100K->35391K(59392K), 0.0100708 secs] [Times: user=0.10 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:06.485+0800: 29.986: [GC (Allocation Failure) [PSYoungGen: 11838K->3317K(15872K)] 44598K->38086K(59904K), 0.0095796 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.529+0800: 30.030: [GC (Allocation Failure) [PSYoungGen: 13507K->2875K(15872K)] 48276K->37644K(59904K), 0.0092726 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.563+0800: 30.063: [GC (Allocation Failure) [PSYoungGen: 13087K->4066K(15872K)] 47855K->40949K(59904K), 0.0078066 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:06.596+0800: 30.097: [GC (Allocation Failure) [PSYoungGen: 14298K->5203K(15872K)] 51181K->44144K(59904K), 0.0074468 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.628+0800: 30.128: [GC (Allocation Failure) [PSYoungGen: 15367K->3376K(14848K)] 54308K->44400K(58880K), 0.0061361 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.636+0800: 30.136: [Full GC (Ergonomics) [PSYoungGen: 3376K->0K(14848K)] [ParOldGen: 41024K->30542K(44032K)] 44400K->30542K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0105721 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.680+0800: 30.180: [GC (Allocation Failure) [PSYoungGen: 9212K->1950K(15360K)] 39754K->32492K(59392K), 0.0114973 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:06.716+0800: 30.216: [GC (Allocation Failure) [PSYoungGen: 11156K->4282K(15360K)] 41698K->34993K(59392K), 0.0102207 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.750+0800: 30.250: [GC (Allocation Failure) [PSYoungGen: 13483K->4541K(13824K)] 44194K->36972K(57856K), 0.0138784 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:06.787+0800: 30.287: [GC (Allocation Failure) [PSYoungGen: 13546K->1152K(14848K)] 45978K->35298K(58880K), 0.0099644 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.831+0800: 30.332: [GC (Allocation Failure) [PSYoungGen: 9340K->1468K(14848K)] 43487K->36742K(58880K), 0.0122034 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.867+0800: 30.367: [GC (Allocation Failure) [PSYoungGen: 9647K->2277K(15360K)] 44921K->38146K(59392K), 0.0101885 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.890+0800: 30.390: [GC (Allocation Failure) [PSYoungGen: 10798K->1525K(14848K)] 46667K->39336K(58880K), 0.0105427 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.923+0800: 30.423: [GC (Allocation Failure) [PSYoungGen: 10215K->5313K(14336K)] 48027K->44625K(58368K), 0.0038797 secs] [Times: user=0.03 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:06.949+0800: 30.449: [GC (Allocation Failure) [PSYoungGen: 13505K->4467K(12800K)] 52817K->45759K(56832K), 0.0030965 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.952+0800: 30.452: [Full GC (Ergonomics) [PSYoungGen: 4467K->0K(12800K)] [ParOldGen: 41291K->26121K(44032K)] 45759K->26121K(56832K), [Metaspace: 2709K->2709K(1056768K)], 0.0100044 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:06.984+0800: 30.484: [GC (Allocation Failure) [PSYoungGen: 8098K->1151K(14336K)] 34220K->27273K(58368K), 0.0047609 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:07.011+0800: 30.511: [GC (Allocation Failure) [PSYoungGen: 8260K->3638K(14336K)] 34382K->30888K(58368K), 0.0031474 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:07.036+0800: 30.536: [GC (Allocation Failure) [PSYoungGen: 10785K->2086K(14848K)] 38034K->30956K(58880K), 0.0051489 secs] [Times: user=0.05 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:07.063+0800: 30.563: [GC (Allocation Failure) [PSYoungGen: 10278K->1631K(14848K)] 39148K->32365K(58880K), 0.0035678 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:07.089+0800: 30.589: [GC (Allocation Failure) [PSYoungGen: 9800K->2785K(15360K)] 40534K->33518K(59392K), 0.0076359 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.119+0800: 30.619: [GC (Allocation Failure) [PSYoungGen: 11449K->3001K(14848K)] 42183K->35591K(58880K), 0.0036292 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.145+0800: 30.645: [GC (Allocation Failure) [PSYoungGen: 11698K->3272K(15872K)] 44287K->37741K(59904K), 0.0049873 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:07.172+0800: 30.672: [GC (Allocation Failure) [PSYoungGen: 12999K->5626K(15360K)] 47468K->40504K(59392K), 0.0057185 secs] [Times: user=0.03 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:07.210+0800: 30.710: [GC (Allocation Failure) [PSYoungGen: 15338K->2162K(14336K)] 50216K->40314K(58368K), 0.0026697 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.225+0800: 30.725: [GC (Allocation Failure) [PSYoungGen: 10321K->1493K(14848K)] 48473K->41664K(58880K), 0.0033412 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:07.260+0800: 30.760: [GC (Allocation Failure) [PSYoungGen: 9651K->1253K(14848K)] 49823K->42893K(58880K), 0.0113567 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:07.273+0800: 30.773: [Full GC (Ergonomics) [PSYoungGen: 1253K->0K(14848K)] [ParOldGen: 41640K->23279K(44032K)] 42893K->23279K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0099569 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.305+0800: 30.805: [GC (Allocation Failure) [PSYoungGen: 8161K->4739K(14848K)] 31440K->28018K(58880K), 0.0039890 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:07.321+0800: 30.821: [GC (Allocation Failure) [PSYoungGen: 12786K->1248K(14848K)] 36065K->28810K(58880K), 0.0029312 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.357+0800: 30.857: [GC (Allocation Failure) [PSYoungGen: 9428K->1222K(14848K)] 36991K->29976K(58880K), 0.0097511 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:07.378+0800: 30.878: [GC (Allocation Failure) [PSYoungGen: 9389K->5143K(13824K)] 38144K->34615K(57856K), 0.0024539 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:07.402+0800: 30.902: [GC (Allocation Failure) [PSYoungGen: 12304K->3388K(14336K)] 41775K->35056K(58368K), 0.0111077 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:07.435+0800: 30.936: [GC (Allocation Failure) [PSYoungGen: 10506K->2752K(14848K)] 42173K->35332K(58880K), 0.0145779 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:07.463+0800: 30.963: [GC (Allocation Failure) [PSYoungGen: 10124K->1310K(14336K)] 42704K->35762K(58368K), 0.0075447 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.504+0800: 31.004: [GC (Allocation Failure) [PSYoungGen: 8944K->809K(14848K)] 43396K->36547K(58880K), 0.0108576 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.528+0800: 31.029: [GC (Allocation Failure) [PSYoungGen: 8991K->4959K(13312K)] 44730K->41293K(57344K), 0.0136026 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:07.565+0800: 31.066: [GC (Allocation Failure) [PSYoungGen: 13150K->568K(14336K)] 49484K->38384K(58368K), 0.0111686 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.600+0800: 31.100: [GC (Allocation Failure) [PSYoungGen: 7697K->3595K(14336K)] 45513K->41955K(58368K), 0.0128466 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:07.636+0800: 31.136: [GC (Allocation Failure) [PSYoungGen: 10742K->2782K(14848K)] 49102K->42226K(58880K), 0.0091666 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.668+0800: 31.168: [GC (Allocation Failure) [PSYoungGen: 10460K->1299K(14336K)] 49904K->42874K(58368K), 0.0072710 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:07.676+0800: 31.177: [Full GC (Ergonomics) [PSYoungGen: 1299K->0K(14336K)] [ParOldGen: 41574K->21011K(44032K)] 42874K->21011K(58368K), [Metaspace: 2709K->2709K(1056768K)], 0.0108727 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.700+0800: 31.200: [GC (Allocation Failure) [PSYoungGen: 7479K->4059K(14848K)] 28490K->25071K(58880K), 0.0061596 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:07.729+0800: 31.229: [GC (Allocation Failure) [PSYoungGen: 11951K->1127K(14848K)] 32963K->26141K(58880K), 0.0066467 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:07.769+0800: 31.270: [GC (Allocation Failure) [PSYoungGen: 9311K->1747K(15360K)] 34325K->27864K(59392K), 0.0135696 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:07.795+0800: 31.295: [GC (Allocation Failure) [PSYoungGen: 10404K->5682K(14848K)] 36521K->33409K(58880K), 0.0126766 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.831+0800: 31.331: [GC (Allocation Failure) [PSYoungGen: 14318K->1332K(13824K)] 42046K->31317K(57856K), 0.0118650 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.866+0800: 31.366: [GC (Allocation Failure) [PSYoungGen: 8461K->3693K(14336K)] 38446K->34954K(58368K), 0.0148085 secs] [Times: user=0.13 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:07.905+0800: 31.405: [GC (Allocation Failure) [PSYoungGen: 10843K->3438K(14848K)] 42105K->35215K(58880K), 0.0097742 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:07.938+0800: 31.438: [GC (Allocation Failure) [PSYoungGen: 11109K->2413K(14336K)] 42886K->36038K(58368K), 0.0137535 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:07.975+0800: 31.475: [GC (Allocation Failure) [PSYoungGen: 10064K->2870K(15360K)] 43689K->36495K(59392K), 0.0124074 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:08.000+0800: 31.500: [GC (Allocation Failure) [PSYoungGen: 10794K->1885K(14848K)] 44419K->37257K(58880K), 0.0111967 secs] [Times: user=0.10 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:08.045+0800: 31.545: [GC (Allocation Failure) [PSYoungGen: 10584K->2008K(15872K)] 45956K->39241K(59904K), 0.0103823 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:08.080+0800: 31.580: [GC (Allocation Failure) [PSYoungGen: 11707K->3978K(15360K)] 48940K->42180K(59392K), 0.0089625 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.113+0800: 31.613: [GC (Allocation Failure) [PSYoungGen: 13702K->4615K(14336K)] 51904K->44787K(58368K), 0.0079025 secs] [Times: user=0.05 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:08.144+0800: 31.644: [GC (Allocation Failure) [PSYoungGen: 12489K->478K(14848K)] 52662K->42137K(58880K), 0.0101790 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:08.156+0800: 31.656: [Full GC (Ergonomics) [PSYoungGen: 478K->0K(14848K)] [ParOldGen: 41659K->29553K(44032K)] 42137K->29553K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0099449 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.189+0800: 31.689: [GC (Allocation Failure) [PSYoungGen: 8155K->4554K(14848K)] 37708K->34107K(58880K), 0.0103619 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:08.222+0800: 31.722: [GC (Allocation Failure) [PSYoungGen: 12713K->3960K(14848K)] 42266K->34939K(58880K), 0.0083888 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:08.254+0800: 31.754: [GC (Allocation Failure) [PSYoungGen: 12130K->2845K(14848K)] 43109K->36208K(58880K), 0.0101699 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:08.288+0800: 31.788: [GC (Allocation Failure) [PSYoungGen: 11017K->4442K(14848K)] 44380K->37804K(58880K), 0.0072935 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.319+0800: 31.819: [GC (Allocation Failure) [PSYoungGen: 12612K->4336K(14848K)] 45974K->39176K(58880K), 0.0106628 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.352+0800: 31.852: [GC (Allocation Failure) [PSYoungGen: 12516K->2630K(14848K)] 47355K->40686K(58880K), 0.0120188 secs] [Times: user=0.15 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.386+0800: 31.887: [GC (Allocation Failure) [PSYoungGen: 10798K->3455K(14848K)] 48854K->41511K(58880K), 0.0082592 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:08.418+0800: 31.918: [GC (Allocation Failure) [PSYoungGen: 11647K->2874K(14848K)] 49703K->42461K(58880K), 0.0115658 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.453+0800: 31.953: [GC (Allocation Failure) [PSYoungGen: 11066K->2318K(15360K)] 50652K->44059K(59392K), 0.0126855 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.467+0800: 31.967: [Full GC (Ergonomics) [PSYoungGen: 2318K->0K(15360K)] [ParOldGen: 41740K->25290K(44032K)] 44059K->25290K(59392K), [Metaspace: 2709K->2709K(1056768K)], 0.0175106 secs] [Times: user=0.15 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:08.508+0800: 32.008: [GC (Allocation Failure) [PSYoungGen: 9188K->5705K(15360K)] 34479K->30996K(59392K), 0.0110924 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.542+0800: 32.042: [GC (Allocation Failure) [PSYoungGen: 14897K->4618K(14336K)] 40187K->33061K(58368K), 0.0069169 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.572+0800: 32.072: [GC (Allocation Failure) [PSYoungGen: 12674K->814K(9216K)] 41117K->31131K(53248K), 0.0134170 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.610+0800: 32.110: [GC (Allocation Failure) [PSYoungGen: 9004K->5087K(14336K)] 39322K->36195K(58368K), 0.0120912 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:08.646+0800: 32.146: [GC (Allocation Failure) [PSYoungGen: 12221K->2481K(14336K)] 43328K->36246K(58368K), 0.0103985 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.680+0800: 32.180: [GC (Allocation Failure) [PSYoungGen: 9631K->1171K(14336K)] 43397K->37037K(58368K), 0.0103102 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:08.703+0800: 32.203: [GC (Allocation Failure) [PSYoungGen: 8304K->4845K(14336K)] 44170K->40710K(58368K), 0.0067225 secs] [Times: user=0.04 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:08.733+0800: 32.233: [GC (Allocation Failure) [PSYoungGen: 11998K->3317K(14336K)] 47864K->41315K(58368K), 0.0099085 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.766+0800: 32.266: [GC (Allocation Failure) [PSYoungGen: 10483K->2974K(14336K)] 48480K->40972K(58368K), 0.0132520 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:08.793+0800: 32.293: [GC (Allocation Failure) [PSYoungGen: 10047K->912K(14848K)] 48045K->40971K(58880K), 0.0117704 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.839+0800: 32.339: [GC (Allocation Failure) [PSYoungGen: 9076K->1396K(14848K)] 49135K->42344K(58880K), 0.0158422 secs] [Times: user=0.10 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:08.855+0800: 32.355: [Full GC (Ergonomics) [PSYoungGen: 1396K->0K(14848K)] [ParOldGen: 40947K->23554K(44032K)] 42344K->23554K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0198693 secs] [Times: user=0.18 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:08.887+0800: 32.387: [GC (Allocation Failure) [PSYoungGen: 8141K->6644K(13824K)] 31696K->31756K(57856K), 0.0111848 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:08.920+0800: 32.420: [GC (Allocation Failure) [PSYoungGen: 13750K->3421K(14336K)] 38862K->32858K(58368K), 0.0118841 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:08.955+0800: 32.455: [GC (Allocation Failure) [PSYoungGen: 10589K->3427K(14336K)] 40026K->32864K(58368K), 0.0122349 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:08.980+0800: 32.480: [GC (Allocation Failure) [PSYoungGen: 10322K->178K(14336K)] 39759K->32903K(58368K), 0.0124278 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:09.015+0800: 32.515: [GC (Allocation Failure) [PSYoungGen: 7341K->3728K(14336K)] 40066K->36608K(58368K), 0.0095359 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.037+0800: 32.538: [GC (Allocation Failure) [PSYoungGen: 10678K->1529K(14336K)] 43557K->36249K(58368K), 0.0120780 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.083+0800: 32.583: [GC (Allocation Failure) [PSYoungGen: 8667K->403K(14336K)] 43387K->36628K(58368K), 0.0076976 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:09.104+0800: 32.604: [GC (Allocation Failure) [PSYoungGen: 7569K->3578K(14336K)] 43795K->40143K(58368K), 0.0109778 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:09.138+0800: 32.638: [GC (Allocation Failure) [PSYoungGen: 10723K->1650K(14336K)] 47288K->40360K(58368K), 0.0094106 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:09.161+0800: 32.661: [GC (Allocation Failure) [PSYoungGen: 8767K->5186K(14336K)] 47476K->43895K(58368K), 0.0087652 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.193+0800: 32.693: [GC (Allocation Failure) [PSYoungGen: 12306K->2905K(14336K)] 51016K->43934K(58368K), 0.0111667 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:09.206+0800: 32.706: [Full GC (Ergonomics) [PSYoungGen: 2905K->0K(14336K)] [ParOldGen: 41029K->29403K(44032K)] 43934K->29403K(58368K), [Metaspace: 2709K->2709K(1056768K)], 0.0135824 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:09.242+0800: 32.742: [GC (Allocation Failure) [PSYoungGen: 7134K->3730K(14336K)] 36538K->33134K(58368K), 0.0068777 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:09.262+0800: 32.762: [GC (Allocation Failure) [PSYoungGen: 10898K->1339K(14336K)] 40302K->33261K(58368K), 0.0058449 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.291+0800: 32.791: [GC (Allocation Failure) [PSYoungGen: 8505K->3586K(14336K)] 40428K->36824K(58368K), 0.0059966 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:09.310+0800: 32.810: [GC (Allocation Failure) [PSYoungGen: 10751K->1806K(14848K)] 43989K->36940K(58880K), 0.0052414 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.349+0800: 32.849: [GC (Allocation Failure) [PSYoungGen: 9958K->730K(14848K)] 45092K->37646K(58880K), 0.0105890 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.381+0800: 32.882: [GC (Allocation Failure) [PSYoungGen: 8918K->1735K(14848K)] 45834K->38969K(58880K), 0.0069535 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.402+0800: 32.902: [GC (Allocation Failure) [PSYoungGen: 9862K->1312K(14848K)] 47096K->40200K(58880K), 0.0096199 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:09.445+0800: 32.945: [GC (Allocation Failure) [PSYoungGen: 9499K->942K(15360K)] 48387K->41118K(59392K), 0.0082465 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.477+0800: 32.977: [GC (Allocation Failure) [PSYoungGen: 10140K->2685K(15360K)] 50317K->43431K(59392K), 0.0101509 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.511+0800: 33.011: [GC (Allocation Failure) [PSYoungGen: 11867K->3543K(15360K)] 52613K->45957K(59392K), 0.0056214 secs] [Times: user=0.03 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:09.518+0800: 33.018: [Full GC (Ergonomics) [PSYoungGen: 3543K->0K(15360K)] [ParOldGen: 42413K->22314K(44032K)] 45957K->22314K(59392K), [Metaspace: 2709K->2709K(1056768K)], 0.0100718 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.551+0800: 33.051: [GC (Allocation Failure) [PSYoungGen: 9216K->2524K(15360K)] 31530K->24839K(59392K), 0.0061264 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:09.589+0800: 33.090: [GC (Allocation Failure) [PSYoungGen: 11716K->1986K(15872K)] 34030K->26762K(59904K), 0.0120909 secs] [Times: user=0.14 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:09.624+0800: 33.125: [GC (Allocation Failure) [PSYoungGen: 12206K->3441K(15872K)] 36983K->29901K(59904K), 0.0117433 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.659+0800: 33.159: [GC (Allocation Failure) [PSYoungGen: 13660K->4773K(14848K)] 40120K->33338K(58880K), 0.0106898 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.693+0800: 33.193: [GC (Allocation Failure) [PSYoungGen: 13858K->1368K(15360K)] 42423K->31894K(59392K), 0.0051691 secs] [Times: user=0.03 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:09.731+0800: 33.232: [GC (Allocation Failure) [PSYoungGen: 10571K->1867K(15360K)] 41097K->33738K(59392K), 0.0095826 secs] [Times: user=0.10 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:09.764+0800: 33.265: [GC (Allocation Failure) [PSYoungGen: 11063K->3654K(15360K)] 42933K->35981K(59392K), 0.0104956 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.799+0800: 33.299: [GC (Allocation Failure) [PSYoungGen: 12843K->4262K(15360K)] 45170K->38187K(59392K), 0.0106111 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.834+0800: 33.334: [GC (Allocation Failure) [PSYoungGen: 13177K->32K(9728K)] 47102K->36631K(53760K), 0.0134036 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.881+0800: 33.382: [GC (Allocation Failure) [PSYoungGen: 9220K->2078K(15360K)] 45819K->38685K(59392K), 0.0138496 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:09.919+0800: 33.419: [GC (Allocation Failure) [PSYoungGen: 10782K->1892K(14848K)] 47389K->40528K(58880K), 0.0104334 secs] [Times: user=0.07 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:09.943+0800: 33.443: [GC (Allocation Failure) [PSYoungGen: 10295K->1623K(15872K)] 48931K->41829K(59904K), 0.0091802 secs] [Times: user=0.07 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:09.986+0800: 33.486: [GC (Allocation Failure) [PSYoungGen: 11311K->2753K(15360K)] 51517K->44559K(59392K), 0.0059755 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:09.994+0800: 33.494: [Full GC (Ergonomics) [PSYoungGen: 2753K->0K(15360K)] [ParOldGen: 41805K->31799K(44032K)] 44559K->31799K(59392K), [Metaspace: 2709K->2709K(1056768K)], 0.0140122 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
